prediction_date,match_id,match_date,match_number,league,home,away,odds_home,odds_draw,odds_away,market_p_home,market_p_draw,market_p_away,model_p_home,model_p_draw,model_p_away,predicted_result,advice,prediction_basis,predicted_score,predicted_over_under,home_goals,away_goals,actual_result,actual_result_label,result_hit,score_hit,over_under_hit,official_half_score,official_status,settled_at,source_report,model_category,dedicated_league,confidence
2026-08-15,2040887,2026-08-16,周六027,美国职业大联盟,皇家盐湖城,明尼苏达联,1.63,3.72,4.05,0.5432889427393792,0.2380540259852656,0.2186570312753551,0.5432889427393792,0.2380540259852656,0.2186570312753551,胜,跳过,官方赔率市场基线（未训练联赛）,2-1,大于2.5球,1,1,1,平,0,0,0,0:0,Payout,2026-08-16T13:00:00,2026-08-15-竞彩预测.csv,市场基线,,低
2026-08-15,2040893,2026-08-16,周日006,瑞超,代格福什,IFK哥德堡,2.67,3.28,2.22,0.3314850727923301,0.2698369342547321,0.3986779929529375,0.3314850727923301,0.2698369342547321,0.3986779929529375,负,跳过,官方赔率市场基线（球队尚未映射）,1-1,小于2.5球,3,0,0,胜,0,0,0,3:0,Payout,2026-08-16T23:16:46,2026-08-15-竞彩预测.csv,市场基线,,低
2026-08-15,2040894,2026-08-16,周日007,瑞超,佐加顿斯,AIK索尔纳,1.37,4.5,5.65,0.6464448710288453,0.1968065496243373,0.1567485793468173,0.6097607931554387,0.1849241519998735,0.2053150548446878,胜,观察,历史数据训练模型,2-1,大于2.5球,1,3,2,负,0,0,1,0:3,Payout,2026-08-16T23:16:46,2026-08-15-竞彩预测.csv,瑞超专用模型,瑞超,正常
2026-08-15,2040892,2026-08-16,周日005,瑞超,布鲁马波卡纳,厄尔格里特,1.63,3.75,4.02,0.5434371181070003,0.2362140006705095,0.2203488812224902,0.5434371181070003,0.2362140006705095,0.2203488812224902,胜,跳过,官方赔率市场基线（球队尚未映射）,2-1,大于2.5球,3,1,0,胜,1,0,1,1:0,Payout,2026-08-16T23:16:46,2026-08-15-竞彩预测.csv,市场基线,,低
2026-08-15,2040921,2026-08-16,周日018,西甲,桑坦德竞技,比利亚雷亚尔,3.1,3.4,1.95,0.2855912125780745,0.2603919879388326,0.4540167994830929,0.2855912125780745,0.2603919879388326,0.4540167994830929,负,跳过,官方赔率市场基线（球队尚未映射）,1-1,小于2.5球,2,2,1,平,0,0,0,2:2,Payout,2026-08-17T18:36:34,2026-08-15-竞彩预测.csv,市场基线,,低
2026-08-15,2040906,2026-08-16,周日021,挪威超级联赛,萨尔普斯堡,桑纳菲尤尔,1.72,3.85,3.48,0.5151967268588304,0.2301658104408281,0.2546374627003414,0.5151967268588304,0.2301658104408281,0.2546374627003414,胜,跳过,官方赔率市场基线（未训练联赛）,2-1,大于2.5球,1,2,2,负,0,0,1,1:1,Payout,2026-08-17T18:36:34,2026-08-15-竞彩预测.csv,市场基线,,低
2026-08-15,2040905,2026-08-16,周日020,挪威超级联赛,布兰,汉坎,1.37,4.5,5.65,0.6464448710288453,0.1968065496243373,0.1567485793468173,0.6464448710288453,0.1968065496243373,0.1567485793468173,胜,高置信主推,官方赔率市场基线（未训练联赛）,2-1,大于2.5球,3,0,0,胜,1,0,1,1:0,Payout,2026-08-17T18:36:34,2026-08-15-竞彩预测.csv,市场基线,,低
2026-08-15,2040904,2026-08-16,周日019,挪威超级联赛,莫尔德,特罗姆瑟,1.96,3.53,2.98,0.4518836719790369,0.2509042484642811,0.297212079556682,0.4518836719790369,0.2509042484642811,0.297212079556682,胜,跳过,官方赔率市场基线（未训练联赛）,2-1,大于2.5球,3,2,0,胜,1,0,1,1:0,Payout,2026-08-17T18:36:34,2026-08-15-竞彩预测.csv,市场基线,,低
2026-08-15,2040920,2026-08-16,周日017,英格兰冠军联赛,伯恩利,西汉姆联,2.98,3.38,2.01,0.297243612180609,0.2620668533426671,0.4406895344767239,0.2952596244691955,0.2637284931349687,0.4410118823958357,负,跳过,官方赔率80% + 欧战历史校准20%（Elo缺失）,1-1,小于2.5球,2,2,1,平,0,0,0,0:1,Payout,2026-08-17T18:36:34,2026-08-15-竞彩预测.csv,欧战校准模型,,较低
2026-08-15,2040903,2026-08-16,周日016,荷兰甲级联赛,阿贾克斯,海伦芬,1.33,4.7,6.1,0.6662174094901705,0.1885253520472185,0.1452572384626109,0.6662174094901705,0.1885253520472185,0.1452572384626109,胜,高置信主推,官方赔率市场基线（未训练联赛）,2-1,大于2.5球,2,2,1,平,0,0,1,2:1,Payout,2026-08-17T18:36:34,2026-08-15-竞彩预测.csv,市场基线,,低
2026-08-15,2040902,2026-08-16,周日015,瑞超,哥德堡盖斯,马尔默,2.1,3.45,2.75,0.4215261579473508,0.2565811396201266,0.3218927024325224,0.4215261579473508,0.2565811396201266,0.3218927024325224,胜,跳过,官方赔率市场基线（球队尚未映射）,2-1,大于2.5球,0,1,2,负,0,0,0,0:0,Payout,2026-08-17T18:36:34,2026-08-15-竞彩预测.csv,市场基线,,低
2026-08-15,2040901,2026-08-16,周日014,瑞超,卡尔马,哈马比,4.22,3.85,1.58,0.2097759814605347,0.2299362705879107,0.5602877479515546,0.2352591581991691,0.2444826554936739,0.5202581863071569,负,跳过,历史数据训练模型,1-2,大于2.5球,0,4,2,负,1,0,1,0:1,Payout,2026-08-17T18:36:34,2026-08-15-竞彩预测.csv,瑞超专用模型,瑞超,正常
2026-08-15,2040900,2026-08-16,周日013,葡超,葡萄牙国民,埃斯托里尔,2.29,3.23,2.62,0.3871431120219954,0.2744760763251918,0.3383808116528127,0.3871431108797043,0.2744760693222816,0.3383808197980141,胜,跳过,历史数据训练模型,1-0,小于2.5球,2,0,0,胜,1,0,1,0:0,Payout,2026-08-17T18:36:34,2026-08-15-竞彩预测.csv,葡超专用模型,葡超,正常
2026-08-15,2040898,2026-08-16,周日011,英格兰社区盾杯,阿森纳,曼彻斯特城,2.37,3.17,2.55,0.373546088475455,0.2792757822355926,0.3471781292889524,0.373546088475455,0.2792757822355926,0.3471781292889524,胜,跳过,官方赔率市场基线（未训练联赛）,1-1,小于2.5球,3,0,0,胜,1,0,0,2:0,Payout,2026-08-17T18:36:34,2026-08-15-竞彩预测.csv,市场基线,,低
2026-08-15,2040897,2026-08-16,周日010,挪威超级联赛,奥勒松,瓦勒伦加,2.45,3.75,2.2,0.3614061986638922,0.2361187164604096,0.4024750848756981,0.3614061986638922,0.2361187164604096,0.4024750848756981,负,跳过,官方赔率市场基线（未训练联赛）,1-2,大于2.5球,5,5,1,平,0,0,1,4:2,Payout,2026-08-17T18:36:34,2026-08-15-竞彩预测.csv,市场基线,,低
2026-08-15,2040896,2026-08-16,周日009,荷兰甲级联赛,费耶诺德,前进之鹰,1.28,5.1,6.6,0.692079940784604,0.1736984949420182,0.1342215642733777,0.692079940784604,0.1736984949420182,0.1342215642733777,胜,精选主推,官方赔率市场基线（未训练联赛）,2-1,大于2.5球,2,2,1,平,0,0,1,2:0,Payout,2026-08-17T18:36:34,2026-08-15-竞彩预测.csv,市场基线,,低
2026-08-15,2040895,2026-08-16,周日008,荷兰甲级联赛,特温特,兹沃勒,1.15,6.2,10.2,0.7702801461632155,0.1428745432399512,0.0868453105968331,0.7702801461632155,0.1428745432399512,0.0868453105968331,胜,精选主推,官方赔率市场基线（未训练联赛）,3-0,大于2.5球,3,1,0,胜,1,0,1,1:1,Payout,2026-08-17T18:36:34,2026-08-15-竞彩预测.csv,市场基线,,低
2026-08-15,2040899,2026-08-16,周日012,芬兰超级联赛,AC奥卢,国际图尔库,2.8,3.15,2.2,0.31629392971246,0.2811501597444089,0.4025559105431309,0.31629392971246,0.2811501597444089,0.4025559105431309,负,跳过,官方赔率市场基线（未训练联赛）,1-1,小于2.5球,2,3,2,负,1,0,0,2:0,Payout,2026-08-17T18:36:34,2026-08-15-竞彩预测.csv,市场基线,,低
2026-08-16,2040888,2026-08-16,周日001,日本乙级联赛,德岛漩涡,鸟栖沙岩,2.35,2.95,2.74,0.3767507982008437,0.3001235172108416,0.3231256845883148,0.3767507982008437,0.3001235172108416,0.3231256845883148,胜,跳过,官方赔率市场基线（未训练联赛）,1-1,小于2.5球,0,0,1,平,0,0,1,0:0,Payout,2026-08-16T21:17:58,2026-08-16-竞彩预测.csv,市场基线,,低
2026-08-16,2040889,2026-08-16,周日002,荷兰甲级联赛,海牙,格罗宁根,2.66,3.35,2.2,0.3329869425744364,0.264401572312836,0.4026114851127276,0.3329869425744364,0.264401572312836,0.4026114851127276,负,跳过,官方赔率市场基线（未训练联赛）,1-1,小于2.5球,1,4,2,负,1,0,0,0:3,Payout,2026-08-16T21:17:58,2026-08-16-竞彩预测.csv,市场基线,,低
2026-08-16,2040891,2026-08-16,周日004,韩职,仁川联,金泉尚武,2.05,3.0,3.24,0.431769722814499,0.2950426439232409,0.2731876332622601,0.4204163376212345,0.29971214671115,0.2798715156676154,胜,跳过,历史数据训练模型,1-1,小于2.5球,1,1,1,平,0,1,1,0:0,Payout,2026-08-16T21:17:58,2026-08-16-竞彩预测.csv,韩职专用模型,韩职,正常
2026-08-16,2040890,2026-08-16,周日003,韩职,富川FC,全北现代,4.85,3.35,1.6,0.1825146846003234,0.2642376777049459,0.5532476376947305,0.1763002935469501,0.2829865595066171,0.5407131469464328,负,跳过,历史数据训练模型,1-1,小于2.5球,3,2,0,胜,0,0,0,2:0,Payout,2026-08-16T21:17:58,2026-08-16-竞彩预测.csv,韩职专用模型,韩职,正常
2026-08-16,2040911,2026-08-17,周日026,葡超,法马利康,马里迪莫,1.56,3.52,4.9,0.5676821401300718,0.251586403012191,0.1807314568577371,0.5676821401300718,0.251586403012191,0.1807314568577371,胜,观察,官方赔率市场基线（球队尚未映射）,1-0,小于2.5球,1,2,2,负,0,0,0,1:1,Payout,2026-08-17T18:36:34,2026-08-16-竞彩预测.csv,市场基线,,低
2026-08-16,2040910,2026-08-17,周日025,西甲,瓦斯科达伽马,桑托斯,1.77,3.4,3.7,0.5002584801367957,0.2604286793653318,0.2393128404978725,0.5002584801367957,0.2604286793653318,0.2393128404978725,胜,跳过,官方赔率市场基线（球队尚未映射）,1-0,小于2.5球,0,3,2,负,0,0,0,0:0,Payout,2026-08-17T18:36:34,2026-08-16-竞彩预测.csv,市场基线,,低
2026-08-16,2040908,2026-08-17,周日023,葡超,阿罗卡,摩雷伦斯,1.85,3.0,3.92,0.4787883722823874,0.2952528295741389,0.2259587981434737,0.4787883711719181,0.2952528326944175,0.2259587961336644,胜,跳过,历史数据训练模型,1-0,小于2.5球,4,0,0,胜,1,0,0,3:0,Payout,2026-08-17T18:36:34,2026-08-16-竞彩预测.csv,葡超专用模型,葡超,正常
2026-08-16,2040907,2026-08-17,周日022,西甲,西班牙人,莱万特,1.97,2.94,3.55,0.449438686090525,0.30115449374093,0.2494068201685449,0.4538371118481137,0.3034516944343488,0.2427111937175374,胜,跳过,历史数据训练模型,1-0,小于2.5球,3,0,0,胜,1,0,0,2:0,Payout,2026-08-17T18:36:34,2026-08-16-竞彩预测.csv,西甲专用模型,西甲,正常
2026-08-16,2040909,2026-08-17,周日024,挪威超级联赛,腓特烈斯塔,克里斯蒂安松,1.65,3.66,4.0,0.5366765643901903,0.2419443527988562,0.2213790828109534,0.5366765643901903,0.2419443527988562,0.2213790828109534,胜,跳过,官方赔率市场基线（未训练联赛）,2-1,大于2.5球,1,0,0,胜,1,0,0,1:0,Payout,2026-08-17T18:36:34,2026-08-16-竞彩预测.csv,市场基线,,低
2026-08-16,2040913,2026-08-17,周日028,美国职业大联盟,纽约城,费城联合,2.4,3.45,2.37,0.369233895549685,0.25685836212152,0.3739077423287949,0.369233895549685,0.25685836212152,0.3739077423287949,负,跳过,官方赔率市场基线（未训练联赛）,1-2,大于2.5球,2,3,2,负,1,0,1,2:0,Payout,2026-08-17T18:36:34,2026-08-16-竞彩预测.csv,市场基线,,低
2026-08-17,2040914,2026-08-17,周一001,芬兰超级联赛,赫尔辛基火花,坦佩雷山猫,2.5,3.35,2.32,0.3541258486353488,0.2642730213696632,0.3816011299949879,0.3541258486353488,0.2642730213696632,0.3816011299949879,负,跳过,官方赔率市场基线（未训练联赛）,1-1,小于2.5球,3,2,0,胜,0,0,0,2:2,Payout,2026-08-18T19:02:29,2026-08-17-竞彩预测.csv,市场基线,,低
2026-08-17,2040918,2026-08-18,周一006,西甲,巴西国际,里莫,1.43,3.85,5.9,0.6196549137284322,0.2301575393848462,0.1501875468867216,0.6196549137284322,0.2301575393848462,0.1501875468867216,胜,观察,官方赔率市场基线（球队尚未映射）,1-0,小于2.5球,1,1,1,平,0,0,1,1:0,Payout,2026-08-18T19:02:29,2026-08-17-竞彩预测.csv,市场基线,,低
2026-08-17,2040922,2026-08-18,周一004,西甲,拉科鲁尼亚,埃尔切,1.98,2.9,3.6,0.4478764478764478,0.3057915057915057,0.2463320463320463,0.4478764478764478,0.3057915057915057,0.2463320463320463,胜,跳过,官方赔率市场基线（球队尚未映射）,1-0,小于2.5球,1,1,1,平,0,0,1,1:0,Payout,2026-08-18T19:02:29,2026-08-17-竞彩预测.csv,市场基线,,低
2026-08-17,2040916,2026-08-18,周一003,英格兰冠军联赛,加的夫城,雷克斯汉姆,2.37,3.14,2.57,0.3735586159009374,0.2819534776067585,0.3444879064923042,0.3776832959649585,0.2814162848111253,0.3409004192239161,胜,跳过,官方赔率80% + 欧战历史校准20%（Elo缺失）,1-1,小于2.5球,1,1,1,平,0,1,1,0:1,Payout,2026-08-18T19:02:29,2026-08-17-竞彩预测.csv,欧战校准模型,,较低
2026-08-17,2040915,2026-08-18,周一002,瑞超,赫根,哈尔姆斯塔德,1.22,5.4,8.05,0.7259640274553684,0.1640140950917684,0.1100218774528632,0.7365254421839357,0.1693548858043873,0.0941196720116769,胜,跳过,历史数据训练模型,2-1,大于2.5球,1,0,0,胜,1,0,0,1:0,Payout,2026-08-18T19:02:29,2026-08-17-竞彩预测.csv,瑞超专用模型,瑞超,正常
2026-08-18,2040944,2026-08-19,周二004,欧洲冠军联赛,费内巴切,里昂,1.85,3.34,3.45,0.4784404907720733,0.2650044634515975,0.2565550457763292,0.4867444298004972,0.261680573600829,0.2515749965986736,胜,跳过,官方赔率80% + 欧战历史/Elo校准20%,2-1,大于2.5球,1,1,1,平,0,0,0,0:1,Payout,2026-08-19T18:53:22,2026-08-18-竞彩预测.csv,欧战校准模型,,中
2026-08-18,2040950,2026-08-19,周二003,欧洲冠军联赛,萨格勒布迪纳摩,维京,1.55,3.85,4.45,0.5711309275772981,0.2299358279856654,0.1989332444370364,0.5791863295058413,0.2263380854140853,0.1944755850800733,胜,观察,官方赔率80% + 欧战历史/Elo校准20%,2-1,大于2.5球,2,2,1,平,0,0,1,2:2,Payout,2026-08-19T18:53:22,2026-08-18-竞彩预测.csv,欧战校准模型,,中
2026-08-18,2040943,2026-08-19,周二002,欧洲冠军联赛,索菲亚列夫斯基,雅典AEK,3.05,2.9,2.19,0.2903247925761696,0.3053415921921784,0.4043336152316518,0.2927379601406615,0.3072001485174467,0.4000618913418918,负,跳过,官方赔率80% + 欧战历史/Elo校准20%,1-1,小于2.5球,0,0,1,平,0,0,1,0:0,Payout,2026-08-19T18:53:22,2026-08-18-竞彩预测.csv,欧战校准模型,,中
2026-08-18,2040930,2026-08-19,周二001,南美解放者杯,里瓦达维亚独立,弗鲁米嫩塞,2.44,2.58,3.02,0.3631499468670184,0.343444135796715,0.2934059173362666,0.3631499468670184,0.343444135796715,0.2934059173362666,胜,跳过,官方赔率市场基线（未训练联赛）,1-1,小于2.5球,1,1,1,平,0,1,1,0:0,Payout,2026-08-19T18:53:22,2026-08-18-竞彩预测.csv,市场基线,,低
2026-08-18,2040937,2026-08-19,周三001,韩国杯,安养FC,济州SK,2.63,3.0,2.41,0.3369325622253393,0.2953775462175474,0.367689891557113,0.3369325622253393,0.2953775462175474,0.367689891557113,负,跳过,官方赔率市场基线（未训练联赛）,1-1,小于2.5球,2,1,0,胜,0,0,0,0:1,Payout,2026-08-20T19:34:37,2026-08-18-竞彩预测.csv,市场基线,nan,低
2026-08-20,2040931,2026-08-20,周三003,南美解放者杯,波特诺山丘,帕尔梅拉斯,5.15,3.0,1.66,0.1718485800062114,0.2950067290106629,0.5331446909831258,0.1718485800062114,0.2950067290106629,0.5331446909831258,负,跳过,官方赔率市场基线（未训练联赛）,0-1,小于2.5球,0,1,2,负,1,1,1,0:1,Payout,2026-08-20T19:34:37,2026-08-20-竞彩预测.csv,市场基线,nan,低
2026-08-20,2040932,2026-08-20,周三004,美国职业大联盟,纽约红牛,纳什维尔,2.8,3.22,2.17,0.3164669329782512,0.2751886373723923,0.4083444296493564,0.3164669329782512,0.2751886373723923,0.4083444296493564,负,跳过,官方赔率市场基线（未训练联赛）,1-2,大于2.5球,0,1,2,负,1,0,0,0:0,Payout,2026-08-20T19:34:37,2026-08-20-竞彩预测.csv,市场基线,nan,低
2026-08-20,2040933,2026-08-20,周三005,美国职业大联盟,科罗拉多急流,洛杉矶FC,2.46,3.22,2.43,0.3601889189637077,0.2751753852952549,0.3646356957410374,0.3601889189637077,0.2751753852952549,0.3646356957410374,负,跳过,官方赔率市场基线（未训练联赛）,1-2,大于2.5球,1,0,0,胜,0,0,0,1:0,Payout,2026-08-20T19:34:37,2026-08-20-竞彩预测.csv,市场基线,nan,低
2026-08-20,2040945,2026-08-20,周三006,欧洲冠军联赛,凯尔特人,LASK林茨,1.6,3.7,4.3,0.5541623127830025,0.2396377568791362,0.2061999303378613,0.5512447038584901,0.2412536518936804,0.2075016442478295,胜,跳过,官方赔率80% + 欧战历史/Elo校准20%,2-1,大于2.5球,3,0,0,胜,1,0,1,2:0,Payout,2026-08-20T19:34:37,2026-08-20-竞彩预测.csv,欧战校准模型,nan,中
2026-08-20,2040947,2026-08-20,周三008,欧洲冠军联赛,布拉迪斯拉发,采列,1.66,3.6,4.02,0.533604707756294,0.2460510596876244,0.2203442325560816,0.5364672634851049,0.2458322359763012,0.2177005005385937,胜,跳过,官方赔率80% + 欧战历史/Elo校准20%,2-1,大于2.5球,1,1,1,平,0,0,0,1:1,Payout,2026-08-20T19:34:37,2026-08-20-竞彩预测.csv,欧战校准模型,nan,中
2026-08-20,2040946,2026-08-20,周三007,欧洲冠军联赛,奈梅亨,博德闪耀,2.6,3.47,2.19,0.3405421392497524,0.2551612570747424,0.4042966036755052,0.3440606747423907,0.2553135969771502,0.4006257282804589,负,跳过,官方赔率80% + 欧战历史/Elo校准20%,1-2,大于2.5球,1,3,2,负,1,0,1,0:2,Payout,2026-08-20T19:34:37,2026-08-20-竞彩预测.csv,欧战校准模型,nan,中
2026-08-20,2040938,2026-08-20,周三002,西甲,马德里竞技,马拉加,1.22,4.8,9.85,0.7256764845824444,0.1844427731647046,0.0898807422528509,0.7397776885059557,0.1772763236532311,0.0829459878408131,胜,跳过,历史数据训练模型,3-0,大于2.5球,2,0,0,胜,1,0,0,0:0,Payout,2026-08-20T19:34:37,2026-08-20-竞彩预测.csv,西甲专用模型,西甲,正常
